ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms
2001,Rural,Green,106,131,2023,1980,1076,7
2002,Rural,Green,98,23,2016,1984,4828,2
2003,Downtown,Green,42,45,2020,2014,1405,5
2004,Rural,Red,100,36,2018,1991,4853,4
2005,Rural,Yellow,67,111,2021,2021,3512,6
2006,Suburb,Green,143,50,2020,1982,941,8
2007,Suburb,Green,149,126,2024,1991,4461,2
2008,Suburb,Green,103,130,2023,1985,3169,7
2009,Rural,Blue,39,120,2023,2005,2517,7
2010,Suburb,Green,65,131,2024,1994,4227,3
2011,Rural,Green,31,81,2018,2006,3124,4
2012,Rural,Red,59,131,2015,1992,2644,7
2013,Downtown,Blue,85,135,2016,2012,1199,4
2014,Rural,Red,119,54,2022,2000,3363,6
2015,Suburb,Yellow,97,47,2024,2006,2322,3
2016,Suburb,Blue,35,122,2022,2022,2134,2
2017,Suburb,Red,102,144,2016,1984,3423,3
2018,Downtown,Red,63,121,2018,1969,1038,6
2019,Rural,Yellow,119,40,2015,1983,4015,8
2020,Suburb,Yellow,41,71,2021,1990,4447,7
2021,Downtown,Green,37,116,2018,1991,2416,4
2022,Suburb,Green,31,70,2025,1989,3229,8
2023,Downtown,Blue,142,102,2022,1982,4452,6
2024,Rural,Blue,136,74,2023,2012,2521,7
2025,Suburb,Yellow,70,96,2023,2015,2072,5
2026,Rural,Blue,90,146,2017,1968,3939,4
2027,Suburb,Green,67,112,2019,2009,3678,6
2028,Downtown,Yellow,38,107,2020,1988,2335,2
2029,Rural,Red,25,99,2020,2002,1335,2
2030,Suburb,Yellow,103,111,2024,1983,1748,7
2031,Rural,Blue,72,66,2022,1989,3442,7
2032,Suburb,Green,126,57,2020,2014,4741,2
2033,Suburb,Green,120,34,2020,1990,1821,5
2034,Downtown,Red,67,20,2018,2017,1233,3
2035,Suburb,Red,88,20,2021,2003,2203,2
2036,Suburb,Yellow,30,68,2022,1985,4311,7
2037,Rural,Green,141,115,2017,1986,3735,7
2038,Rural,Red,88,45,2021,2012,4133,5
2039,Rural,Red,42,106,2017,1977,2402,2
2040,Rural,Yellow,56,112,2022,2015,1028,5
2041,Downtown,Yellow,28,121,2015,1990,2996,2
2042,Suburb,Green,34,90,2015,1986,3699,3
2043,Suburb,Blue,112,114,2020,2010,910,6
2044,Rural,Blue,36,137,2024,1984,2044,2
2045,Downtown,Green,91,138,2023,2004,4959,6
2046,Suburb,Blue,140,70,2018,1999,3485,2
2047,Rural,Green,30,100,2020,2012,4601,3
2048,Suburb,Green,91,55,2019,2012,4667,8
2049,Suburb,Red,125,86,2015,2001,2177,7
2050,Rural,Blue,144,148,2020,1987,2571,6
2051,Suburb,Green,54,133,2023,2000,812,5
2052,Suburb,Blue,138,130,2017,1985,4061,2
2053,Rural,Blue,33,119,2025,1985,1462,7
2054,Downtown,Yellow,33,128,2017,1977,3892,2
2055,Downtown,Blue,29,139,2016,1972,1493,5
2056,Suburb,Green,57,98,2018,1979,4190,3
2057,Suburb,Red,127,38,2024,1998,1981,4
2058,Suburb,Blue,138,146,2017,1997,3818,2
2059,Suburb,Green,53,48,2016,2012,2304,8
2060,Suburb,Yellow,29,43,2015,1981,2702,5
2061,Rural,Blue,141,29,2017,1997,4971,4
2062,Suburb,Red,134,124,2024,2021,1128,2
2063,Downtown,Blue,20,74,2020,1972,2239,6
2064,Suburb,Green,31,21,2023,1976,4646,7
2065,Rural,Blue,122,130,2025,2010,4967,7
2066,Suburb,Blue,23,57,2019,1989,1024,5
2067,Rural,Yellow,117,121,2017,1992,3320,6
2068,Rural,Blue,125,114,2019,1985,4514,3
2069,Rural,Red,104,111,2019,2014,3207,4
2070,Suburb,Blue,140,90,2019,1987,1610,5
2071,Suburb,Yellow,101,43,2021,2001,3917,8
2072,Suburb,Green,38,87,2019,2004,4090,2
2073,Rural,Blue,149,147,2021,1975,3051,7
2074,Downtown,Blue,31,112,2023,1985,3329,2
2075,Downtown,Yellow,100,63,2019,1986,1723,4
2076,Downtown,Yellow,93,74,2016,1975,3852,6
2077,Rural,Yellow,117,48,2019,2005,815,6
2078,Suburb,Blue,25,56,2022,2017,4396,5
2079,Downtown,Red,144,134,2018,2017,3203,5
2080,Suburb,Yellow,70,22,2016,1993,4810,6
2081,Rural,Green,30,141,2024,1976,3446,5
2082,Rural,Blue,146,62,2017,1990,1901,6
2083,Suburb,Green,92,26,2023,2023,3775,4
2084,Downtown,Green,21,144,2023,2023,1890,5
2085,Suburb,Red,27,68,2022,1995,3706,6
2086,Suburb,Green,143,140,2022,1987,2546,5
2087,Rural,Yellow,72,92,2022,2003,2520,2
2088,Suburb,Yellow,29,60,2022,1975,1248,7
2089,Downtown,Blue,131,125,2022,2015,3812,2
2090,Suburb,Red,27,96,2015,2015,4304,3
2091,Suburb,Red,55,146,2020,1995,2368,6
2092,Downtown,Green,125,110,2023,1981,3986,3
2093,Rural,Red,33,27,2022,1974,4291,6
2094,Suburb,Green,105,51,2017,1993,3346,7
2095,Rural,Green,69,83,2025,2016,1847,5
2096,Suburb,Red,39,32,2015,2004,1864,6
2097,Suburb,Blue,106,112,2016,1976,4621,2
2098,Suburb,Green,148,80,2025,2019,1367,5
2099,Suburb,Yellow,57,27,2016,2005,2236,7
2100,Suburb,Yellow,63,48,2021,1975,3505,2
2101,Downtown,Red,105,114,2020,1981,3283,5
2102,Suburb,Red,63,60,2025,2009,4579,6
2103,Rural,Green,93,30,2016,2012,3594,6
2104,Suburb,Green,138,21,2022,2009,2660,2
2105,Suburb,Yellow,141,99,2023,1990,4136,4
2106,Suburb,Green,70,106,2021,1974,2690,6
2107,Downtown,Yellow,57,125,2018,2002,1897,4
2108,Downtown,Green,70,36,2015,1981,2438,5
2109,Rural,Blue,29,42,2018,2018,2458,4
2110,Downtown,Blue,139,67,2018,1969,1925,2
2111,Rural,Yellow,89,39,2022,1973,1063,3
2112,Rural,Blue,104,21,2018,1983,3792,3
2113,Rural,Blue,76,107,2018,2004,960,2
2114,Downtown,Red,145,50,2016,1998,2056,8
2115,Suburb,Green,58,149,2024,1983,1110,3
2116,Rural,Red,52,97,2021,2017,1026,2
2117,Suburb,Yellow,37,23,2018,2000,1072,6
2118,Suburb,Red,76,147,2025,1983,2722,4
2119,Rural,Yellow,115,50,2020,1982,3957,3
2120,Downtown,Blue,67,40,2017,2013,3138,6
2121,Downtown,Red,61,42,2021,2010,2401,3
2122,Suburb,Blue,46,48,2020,2002,4518,5
2123,Downtown,Green,93,124,2017,1971,3222,2
2124,Suburb,Blue,129,71,2018,2007,2725,2
2125,Downtown,Green,51,134,2024,1989,1366,6
2126,Suburb,Blue,45,120,2019,2008,3715,8
2127,Suburb,Red,44,103,2023,2006,1051,5
2128,Rural,Red,94,80,2020,1972,3154,4
2129,Downtown,Blue,42,144,2018,1971,4301,5
2130,Suburb,Yellow,76,90,2025,1983,3111,8
2131,Rural,Yellow,145,89,2025,1992,2915,5
2132,Rural,Green,106,127,2021,1974,2402,7
2133,Suburb,Green,50,40,2016,1984,4070,4
