ID,Location,Paint_Color,Lot_Width,Lot_Depth,Year_Sold,Year_Built,Living_Area,Num_Rooms,Price
1,Suburb,Green,134,,2020,1990,813,6,1548800.0
2,Downtown,Green,76,93.0,2025,2019,3093,6,1974800.0
3,Suburb,Yellow,91,83.0,2019,2003,2845,3,2466950.0
4,Suburb,Green,26,21.0,2022,1995,1837,3,968700.0
5,Rural,Red,138,85.0,2017,1980,4928,8,2570700.0
6,Rural,Green,133,50.0,2021,2000,2259,7,1520757.1428571427
7,Rural,Green,35,134.0,2016,2002,1056,5,1120940.0
8,Downtown,Red,102,45.0,2017,1981,4929,2,3821900.0
9,Suburb,Yellow,91,48.0,2016,2002,4873,4,2321100.0
10,Suburb,Green,143,97.0,2019,1970,2083,5,2644570.0
11,Rural,Red,132,44.0,2021,1972,4287,3,2610000.0
12,Downtown,Red,31,67.0,2025,2001,2984,3,1729150.0
13,Downtown,Red,145,84.0,2024,2004,1158,3,2530200.0
14,Rural,Blue,72,86.0,2025,1988,4591,5,2102640.0
15,Rural,Red,94,,2025,2024,3987,3,3347700.0
16,Rural,Green,46,57.0,2025,1999,2025,5,995300.0
17,Suburb,Green,116,106.0,2024,1976,3097,3,3151200.0
18,Suburb,Red,24,84.0,2015,1984,1077,6,653800.0
19,Suburb,Blue,76,46.0,2024,2004,2786,6,1261600.0
20,Rural,Blue,97,125.0,2023,2020,4344,2,4633150.0
21,Suburb,Blue,88,142.0,2015,1972,3593,3,3399600.0
22,Rural,Green,137,63.0,2015,1997,1191,8,1621300.0
23,Rural,Blue,139,119.0,2024,2023,1768,2,18789750.0
24,Suburb,Yellow,78,47.0,2022,1997,2990,5,1427500.0
25,Suburb,Yellow,52,36.0,2020,1987,3028,2,2225600.0
26,Suburb,Blue,81,146.0,2020,2007,3426,3,3352300.0
27,Rural,Yellow,69,142.0,2023,2009,3645,5,2508500.0
28,Suburb,Red,131,95.0,2018,1999,4107,8,2666800.0
29,Suburb,Blue,38,65.0,2022,1989,3400,5,1314500.0
30,Rural,Blue,142,88.0,2018,1983,3480,6,2650400.0
31,Suburb,Blue,66,,2016,1998,885,5,1430000.0
32,Rural,Red,52,30.0,2025,2017,3934,5,1366160.0
33,Rural,Red,103,88.0,2022,2016,3039,2,3379000.0
34,Downtown,Blue,98,118.0,2021,1992,4164,8,2563200.0
35,Downtown,Green,33,110.0,2018,2006,2845,7,1304214.2857142857
36,Downtown,Green,147,113.0,2023,1997,1854,5,3152610.0
37,Suburb,Yellow,73,134.0,2023,1980,4201,4,2815600.0
38,Rural,Red,48,,2022,1988,4529,7,1220400.0
39,Suburb,Yellow,43,30.0,2015,2003,3469,6,1099300.0
40,Suburb,Yellow,101,106.0,2021,2007,1075,8,1971150.0
41,Rural,Blue,82,140.0,2019,1974,4890,8,2495500.0
42,Suburb,Green,124,149.0,2021,2013,1905,6,3380400.0
43,Rural,Yellow,76,124.0,2023,1979,3732,5,2353280.0
44,Downtown,Blue,81,46.0,2016,1994,928,2,1347700.0
45,Rural,Red,36,21.0,2025,1990,4368,7,4711000.0
46,Suburb,Yellow,85,,2018,1979,3202,6,2299900.0
47,Suburb,Green,25,120.0,2018,2016,2447,6,1191400.0
48,Suburb,Red,77,40.0,2016,1983,4356,4,1896800.0
49,Suburb,Blue,88,77.0,2017,1999,4691,5,2330240.0
50,Rural,Red,81,104.0,2025,1998,2993,7,1888685.7142857143
51,Downtown,Yellow,101,112.0,2022,2000,2847,6,2498200.0
52,Suburb,Red,90,,2023,1984,3904,8,1216100.0
53,Downtown,Red,29,80.0,2020,1972,2934,6,1062800.0
54,Downtown,Red,117,57.0,2024,1980,1642,6,1472750.0
55,Suburb,Green,108,44.0,2016,2010,2771,6,1503000.0
56,Downtown,Yellow,54,149.0,2016,1976,4703,2,20943500.0
57,Rural,Blue,21,,2021,2010,4413,3,2382200.0
58,Rural,Green,143,45.0,2022,2009,1191,4,1490550.0
59,Rural,Yellow,43,86.0,2022,1977,3079,8,1056550.0
60,Suburb,Blue,93,,2020,2006,1700,2,1503000.0
61,Suburb,Blue,41,70.0,2024,2022,3294,4,1670700.0
62,Rural,Blue,58,,2022,2008,1952,6,763200.0
63,Downtown,Yellow,39,32.0,2015,1992,2094,4,1043400.0
64,Suburb,Blue,60,67.0,2023,1978,1265,5,986600.0
65,Rural,Blue,127,76.0,2015,2008,2975,5,2353800.0
66,Suburb,Green,103,134.0,2017,2013,4045,3,3932300.0
67,Rural,Blue,130,54.0,2023,2020,1287,3,1775800.0
68,Downtown,Red,85,95.0,2025,2012,3738,4,2600650.0
69,Rural,Green,72,113.0,2019,2004,3426,2,3436000.0
70,Downtown,Green,53,24.0,2023,2004,1749,2,1484200.0
71,Suburb,Yellow,86,,2023,2000,1849,6,1066700.0
72,Rural,Blue,46,122.0,2020,2015,4875,2,3966800.0
73,Rural,Red,29,143.0,2025,1995,2190,3,1598050.0
74,Downtown,Red,92,72.0,2015,2010,1883,2,2423400.0
75,Suburb,Blue,115,88.0,2024,1990,2458,6,2133600.0
76,Suburb,Blue,67,123.0,2021,2007,2617,5,2068230.0
77,Suburb,Yellow,89,35.0,2020,1992,990,2,1209250.0
78,Rural,Red,119,135.0,2023,2021,1260,2,3377750.0
79,Suburb,Green,78,95.0,2021,2011,3321,3,2659900.0
80,Rural,Yellow,21,128.0,2025,2023,4276,4,1898000.0
81,Downtown,Yellow,84,58.0,2018,1991,3505,5,8920000.0
82,Suburb,Green,102,108.0,2021,2012,1957,4,2463500.0
83,Suburb,Yellow,29,131.0,2016,1967,827,6,799250.0
84,Rural,Blue,72,66.0,2020,1988,3772,6,1559200.0
85,Suburb,Green,98,147.0,2020,1973,3824,4,3380100.0
86,Suburb,Green,78,96.0,2016,2001,2064,3,2148800.0
87,Suburb,Red,67,34.0,2018,2009,1655,7,849414.2857142857
88,Suburb,Green,142,55.0,2022,1990,4825,3,3233500.0
89,Downtown,Yellow,41,82.0,2022,1987,2051,7,1035900.0
90,Suburb,Red,119,88.0,2022,2020,4670,7,2623371.4285714286
91,Rural,Yellow,117,93.0,2022,2018,2126,3,2686550.0
92,Suburb,Blue,44,43.0,2015,2004,1825,7,812657.1428571428
93,Suburb,Blue,47,68.0,2016,1973,1161,7,766428.5714285714
94,Suburb,Red,132,,2018,2006,2018,7,1072742.8571428573
95,Suburb,Red,64,23.0,2023,2000,1405,5,726000.0
96,Suburb,Yellow,87,109.0,2017,1974,2470,6,2004450.0
97,Suburb,Blue,26,,2020,1989,3097,7,975014.2857142857
98,Suburb,Red,68,74.0,2021,2006,2994,6,1553600.0
99,Rural,Blue,102,35.0,2022,1991,2077,8,943050.0
100,Rural,Blue,148,48.0,2021,1977,1198,6,1349200.0
101,Rural,Blue,92,33.0,2017,1981,2972,8,977200.0
102,Suburb,Yellow,65,98.0,2020,1985,3610,5,1941900.0
103,Suburb,Yellow,125,52.0,2019,1999,3452,6,1845400.0
104,Suburb,Blue,51,,2024,1978,3739,4,1503700.0
105,Downtown,Blue,25,42.0,2018,2007,1621,2,1406100.0
106,Rural,Blue,93,76.0,2015,1995,1744,5,1618760.0
107,Suburb,Green,133,112.0,2021,2001,4278,2,4981200.0
108,Suburb,Green,46,39.0,2022,1980,3579,4,1434800.0
109,Rural,Yellow,73,,2016,2011,1996,3,1414500.0
110,Rural,Blue,104,122.0,2021,2013,2012,3,2896000.0
111,Rural,Green,146,96.0,2020,2020,1623,7,2600628.5714285714
112,Rural,Red,130,52.0,2019,2008,2696,3,2268400.0
113,Downtown,Red,34,37.0,2018,2005,3215,5,1228300.0
114,Downtown,Blue,112,92.0,2016,2011,1335,3,2379600.0
115,Suburb,Green,142,36.0,2024,2024,3810,5,1941200.0
116,Downtown,Red,92,38.0,2020,1999,3427,5,1582880.0
117,Downtown,Yellow,111,89.0,2019,1986,4577,2,4416050.0
118,Rural,Red,36,139.0,2016,2006,1749,3,8151000.0
119,Downtown,Yellow,62,120.0,2024,2022,4308,6,2289600.0
120,Suburb,Red,140,53.0,2021,1980,1343,8,1410450.0
121,Downtown,Red,60,103.0,2020,2015,4700,3,3107000.0
122,Downtown,Green,58,93.0,2025,2020,4553,3,2930300.0
123,Suburb,Red,132,107.0,2023,2004,2882,3,3455400.0
124,Rural,Red,130,104.0,2025,2005,3666,7,2796457.1428571427
125,Rural,Yellow,66,30.0,2024,2023,3046,6,1122200.0
126,Suburb,Yellow,82,110.0,2019,1994,2636,6,2040200.0
127,Downtown,Red,129,146.0,2023,1993,876,5,3235340.0
128,Downtown,Blue,88,132.0,2023,1998,1168,6,2196000.0
129,Rural,Red,62,99.0,2015,1984,1148,5,1292220.0
130,Suburb,Red,53,26.0,2019,2010,2255,8,768950.0
131,Suburb,Green,59,,2023,2001,2985,2,2272750.0
132,Rural,Red,80,35.0,2021,2016,4611,5,1726640.0
133,Rural,Red,81,31.0,2020,1998,4072,3,2137450.0
134,Suburb,Yellow,77,54.0,2020,1993,4482,4,2120300.0
135,Downtown,Yellow,94,,2025,1977,2646,4,1485800.0
136,Suburb,Yellow,35,36.0,2021,1992,2654,7,787971.4285714286
137,Suburb,Yellow,101,51.0,2015,2002,3785,3,2494650.0
138,Suburb,Red,113,60.0,2018,1982,3425,5,1955000.0
139,Suburb,Blue,67,46.0,2015,1984,3694,3,2075900.0
140,Downtown,Green,101,85.0,2020,1972,1358,7,1648550.0
141,Downtown,Green,57,,2018,1985,3696,6,1876250.0
142,Rural,Blue,146,80.0,2015,1975,2717,5,2464080.0
143,Suburb,Blue,38,22.0,2023,1980,2054,8,521500.0
144,Suburb,Green,82,122.0,2018,1997,2481,3,2669000.0
145,Rural,Red,96,74.0,2020,1990,2614,6,1688400.0
146,Rural,Green,121,20.0,2021,2015,1462,7,809628.5714285714
147,Suburb,Blue,84,120.0,2022,1982,4916,6,2595200.0
148,Suburb,Red,139,,2025,2005,4125,5,2504400.0
149,Rural,Green,110,45.0,2023,2008,2041,7,1252385.7142857143
150,Rural,Red,27,140.0,2023,2004,3943,7,1386942.8571428573
151,Downtown,Red,92,,2022,1980,3837,7,1706771.4285714286
152,Rural,Blue,126,141.0,2024,1981,961,2,3289500.0
153,Rural,Yellow,108,,2025,1979,2750,7,1317428.5714285714
154,Suburb,Green,58,78.0,2017,1968,2581,2,2291200.0
155,Downtown,Blue,132,48.0,2016,1998,2277,6,1653800.0
156,Rural,Green,47,125.0,2019,1972,3830,8,1487750.0
157,Suburb,Yellow,116,,2015,1984,4786,2,3634000.0
158,Suburb,Yellow,56,43.0,2017,2003,906,6,746400.0
159,Rural,Yellow,101,128.0,2015,2011,3468,2,4224000.0
160,Suburb,Yellow,75,,2017,2007,1964,6,1850300.0
161,Suburb,Green,104,44.0,2018,2004,1957,6,1281800.0
162,Suburb,Red,21,51.0,2021,1993,3046,8,765550.0
163,Suburb,Red,77,135.0,2019,1970,1466,7,1874564.2857142857
